index,0,1,2
26457,0.09981594188999217,0.2161075962261999,0.6840764629082629
26458,0.2117689620200084,0.3259742375872704,0.46225680290729215
26459,0.06671026492514912,0.14232827198841133,0.7909614642505929
26460,0.1068183425583912,0.1042731585563925,0.7889085015860517
26461,0.10290235389473856,0.19648014910831488,0.7006174941098465
26462,0.05397798893669335,0.20520572838677775,0.7408162831421901
26463,0.6556281639381327,0.341156382495172,0.003215452924955815
26464,0.17346160791970455,0.1750518620163817,0.6514865278287395
26465,0.05765948445151155,0.09036011332311752,0.8519804034360903
26466,0.0813025399904401,0.36803694131758347,0.5506605191576378
26467,0.10316799799077922,0.1259074549193429,0.7709245481143326
26468,0.07729648787629922,0.13688837560805464,0.785815134280472
26469,0.4100673894282589,0.1654682773662577,0.4244643326466899
26470,0.07027023616657409,0.1772491402823094,0.7524806230854554
26471,0.06455007907485037,0.16638045649031172,0.7690694656455572
26472,0.06679479554737953,0.19725266669614658,0.7359525376633417
26473,0.061409425824369694,0.1444831739129068,0.7941074035223525
26474,0.20018394334720374,0.7969441789619771,0.0028718789917603397
26475,0.1698068957705345,0.25323260793614616,0.5769604950826001
26476,0.054512555939927154,0.1320486620792443,0.8134387790937286
26477,0.11287130796927072,0.1475530273092964,0.7395756652802264
26478,0.11656830097246354,0.1380113625103311,0.7454203346545603
26479,0.047834224098003,0.13908463980352792,0.8130811343755223
26480,0.10436987368264154,0.10108491075673304,0.7945452144430383
26481,0.06166384369189358,0.30111351729921154,0.6372226369599852
26482,0.13463324218603026,0.07903052502402942,0.7863362331624694
26483,0.03111511875682556,0.15376712360824935,0.8151177588456445
26484,0.13642509526974697,0.1975546437278909,0.6660202606298331
26485,0.08099444664479058,0.10683617861342336,0.8121693770700924
26486,0.08560651300320733,0.11932775856832921,0.7950657328056796
26487,0.0705274611870822,0.1457634007455195,0.7837091372292079
26488,0.22101479568073332,0.7630378399363796,0.01594736583807858
26489,0.04034585504077022,0.3174310840754292,0.6422230607906685
26490,0.13004893745392035,0.2465077909971748,0.62344327341155
26491,0.08340357976967482,0.12629816200224087,0.7902982586006133
26492,0.08487159789957335,0.22677033712158096,0.688358065444507
26493,0.2862583569598102,0.7124401728010629,0.001301470129987384
26494,0.25261870870475184,0.27361712640597546,0.4737641650755372
26495,0.06445373327464861,0.1304116948872306,0.8051345726763112
