iter	Logloss
0	0.6886715074
1	0.6838126502
2	0.6794626311
3	0.6749645774
4	0.6709905333
5	0.6669388304
6	0.6635891253
7	0.6601256281
8	0.6567755819
9	0.6535332316
10	0.6502043136
11	0.6474769996
12	0.6447234415
13	0.641989082
14	0.6392790652
15	0.6367701815
16	0.6338579922
17	0.6313977903
18	0.6292729579
19	0.6269670192
20	0.6250929701
21	0.6230945975
22	0.6208710324
23	0.6183096097
24	0.6166302818
25	0.6149560547
26	0.6126724936
27	0.6107261306
28	0.6093297271
29	0.6076144164
30	0.6058073348
31	0.6041592696
32	0.602626936
33	0.6009429079
34	0.599683029
35	0.5985033878
36	0.5972615332
37	0.595815509
38	0.5944904157
39	0.5932046593
40	0.5918628671
41	0.5905770852
42	0.589310081
43	0.588074959
44	0.5867588113
45	0.5854215858
46	0.5842701745
47	0.5831879537
48	0.5819620291
49	0.5810226008
50	0.5795660581
51	0.5787971348
52	0.578057733
53	0.5774920364
54	0.5766953309
55	0.5761196765
56	0.5754375281
57	0.5746558116
58	0.5735443089
59	0.5726249435
60	0.5720350955
61	0.5711305065
62	0.5702031535
63	0.5692062957
64	0.5683946898
65	0.5677865371
66	0.5668943051
67	0.5661636235
68	0.5654320044
69	0.5648076986
70	0.5639551317
71	0.5632317494
72	0.5623705798
73	0.5613963241
74	0.5608571252
75	0.5601577155
76	0.5594959336
77	0.5589018518
78	0.558378563
79	0.557600576
80	0.5569552195
81	0.5561249534
82	0.5555887641
83	0.5550401572
84	0.5545826581
85	0.5537866202
86	0.5532373089
87	0.552568875
88	0.5520381528
89	0.551695618
90	0.5510776356
91	0.5503576073
92	0.5495301056
93	0.548836149
94	0.5483019185
95	0.5477918246
96	0.5474280405
97	0.5469347717
98	0.5462705105
99	0.5458164426
100	0.5451153767
101	0.5446348272
102	0.5443139435
103	0.5437955635
104	0.5433792605
105	0.5430757996
106	0.5427375078
107	0.5423024045
108	0.54205754
109	0.5415261328
110	0.540940762
111	0.5405913461
112	0.5403360915
113	0.5398397399
114	0.5394426912
115	0.5391222008
116	0.5387842534
117	0.5382788456
118	0.5378128314
119	0.5374154502
120	0.5370552136
121	0.5366412393
122	0.5359048801
123	0.5356206745
124	0.5348937551
125	0.5345735435
126	0.5340968425
127	0.5337375325
128	0.5335052547
129	0.5330593895
130	0.5325295319
131	0.5321166943
132	0.5316537096
133	0.5312834895
134	0.5310048352
135	0.5307705831
136	0.5302679322
137	0.5297407005
138	0.5291061906
139	0.528728133
140	0.528301351
141	0.5278603156
142	0.5276654609
143	0.5272303439
144	0.5267840268
145	0.526346293
146	0.5260770527
147	0.5257654559
148	0.5254432616
149	0.5249871192
150	0.5246763547
151	0.5241785182
152	0.5239204871
153	0.5235043505
154	0.5232509772
155	0.5227984169
156	0.5226547243
157	0.5225529157
158	0.5220411139
159	0.5217812036
160	0.5216396515
161	0.5213387243
162	0.5211554022
163	0.5209846465
164	0.5205510023
165	0.5202225151
166	0.520003121
167	0.5197820349
168	0.5197531684
169	0.5194504948
170	0.5191205817
171	0.5188405454
172	0.5185202305
173	0.5181127356
174	0.5176157875
175	0.517295133
176	0.5170800477
177	0.5167717953
178	0.5162487463
179	0.5160933382
180	0.5156722702
181	0.5155150767
182	0.5151792493
183	0.5150832102
184	0.514867523
185	0.5146273258
186	0.5145161694
187	0.5142630207
188	0.5140321959
189	0.5139301199
190	0.5137701666
191	0.5135054806
192	0.5132045238
193	0.5129561781
194	0.5128291303
195	0.5126558287
196	0.5120128396
197	0.5116360908
198	0.511400287
199	0.5110462684
200	0.5107112229
201	0.510569539
202	0.5103755027
203	0.5100886129
204	0.5097784118
205	0.5096359389
206	0.509347616
207	0.5090704351
208	0.5089449601
209	0.5086340655
210	0.5085463374
211	0.508432255
212	0.5080257228
213	0.5076575748
214	0.5074141333
215	0.5070287695
216	0.5069062491
217	0.5067810022
218	0.5062717486
219	0.5062244455
220	0.5058693789
221	0.5057393283
222	0.5052513445
223	0.5049164547
224	0.5048416599
225	0.504622684
226	0.5043896272
227	0.5041086871
228	0.503737416
229	0.5033918513
230	0.5031375506
231	0.5029012727
232	0.502559599
233	0.5024266542
234	0.5021747234
235	0.5018059636
236	0.5016369519
237	0.5014972804
238	0.5013234691
239	0.5011855518
240	0.5008616461
241	0.5007080785
242	0.5006000159
243	0.5004179801
244	0.5002572525
245	0.5001392472
246	0.4999023858
247	0.499572526
248	0.4993499675
249	0.4992019171
250	0.4989658722
251	0.4988513246
252	0.4985387417
253	0.4983985179
254	0.4980688845
255	0.497888003
256	0.4973720484
257	0.4972250938
258	0.4970053022
259	0.4968461598
260	0.4966439373
261	0.4965330528
262	0.4962516688
263	0.4959164688
264	0.4956708944
265	0.4955027618
266	0.4953545433
267	0.4951921573
268	0.4950926403
269	0.4947543409
270	0.494431724
271	0.494212695
272	0.4940074645
273	0.4937552747
274	0.4935795197
275	0.4933746115
276	0.4929822099
277	0.4928209357
278	0.4926423636
279	0.492453735
280	0.4921737558
281	0.4917998292
282	0.4916446738
283	0.4915349088
284	0.4913792482
285	0.4911804232
286	0.4910924403
287	0.4909399772
288	0.4908590413
289	0.4905871761
290	0.4905078986
291	0.4902789137
292	0.4901534155
293	0.4899756976
294	0.4897986072
295	0.4896780459
296	0.4892888347
297	0.4892243287
298	0.488992933
299	0.4886831574
300	0.4882761126
301	0.4880967465
302	0.4879757066
303	0.4877831797
304	0.4875715661
305	0.4874632433
306	0.4873220181
307	0.4871408387
308	0.4869173936
309	0.4865423274
310	0.4859691585
311	0.4857614375
312	0.4856130834
313	0.4854805417
314	0.485214164
315	0.4847420414
316	0.484402383
317	0.4843016179
318	0.4841637405
319	0.4838473631
320	0.4835056546
321	0.4833968469
322	0.48317839
323	0.4830341914
324	0.4828519112
325	0.4826112964
326	0.4823463363
327	0.4822298854
