id,count
0,136.53816
1,207.42503
2,73.729294
4,53.664314
5,28.863617
10,147.30396
11,169.8935
12,310.0443
15,35.98407
17,92.93239
18,290.78226
23,207.20699
25,94.37026
26,49.163795
31,164.82646
39,131.28125
40,18.787277
41,122.156685
42,337.42148
43,175.10553
51,232.69939
52,142.74612
54,19.67451
60,121.64466
61,107.07096
62,102.83103
63,17.72709
65,119.62045
66,121.21066
68,134.2716
71,65.898
80,35.332333
82,88.71939
94,111.06445
98,287.69434
101,36.35996
102,105.01686
107,119.70157
112,225.31519
113,92.884346
115,39.573616
116,127.08715
120,170.05063
121,90.69488
122,323.29718
132,207.07433
143,89.44344
147,70.03365
150,22.069708
151,98.10678
152,255.45265
153,102.128586
155,119.717834
156,59.508087
159,174.13922
161,131.96266
163,70.31041
177,182.88855
186,20.525232
188,21.161034
190,94.84744
191,91.30015
192,282.15054
195,280.6576
200,163.65392
209,314.22424
210,18.462389
211,187.88525
214,126.0462
215,37.886208
218,95.34144
219,28.965996
222,158.55849
225,13.746911
228,342.341
236,216.24538
241,40.53056
242,157.13782
243,183.63261
245,24.600546
247,247.83908
251,107.905685
252,114.77129
253,69.42889
254,168.09818
258,341.00244
260,65.82381
261,113.376335
265,124.34243
266,227.15353
267,196.77402
269,168.0056
270,83.4098
275,107.46892
278,45.71768
279,80.805855
286,114.40679
287,34.270565
288,218.74788
289,155.09708
293,21.346376
294,155.02937
297,17.947237
302,134.0958
303,85.953674
304,35.689182
307,88.45299
309,19.696737
311,183.25006
312,96.95957
314,159.95634
315,251.95204
319,176.13689
322,131.00839
323,80.23528
325,108.706955
327,188.41934
330,36.28679
332,202.0289
333,27.027855
338,92.026375
341,143.4805
345,136.68414
348,106.63816
349,70.28906
350,128.01965
352,42.98404
355,16.344305
356,241.62326
358,49.701965
363,113.876335
369,155.40735
371,19.839857
372,116.5531
375,298.33563
380,97.1831
388,70.196785
391,110.816284
392,160.21742
393,366.27444
394,178.36783
396,23.825922
401,38.560345
407,78.9785
409,109.471954
410,122.59518
416,76.4981
418,139.38083
420,161.62134
421,201.63239
422,116.10468
424,312.7239
428,252.52783
429,181.05168
431,137.91681
435,8.433031
439,128.64177
441,15.317523
447,81.930435
449,131.52895
451,144.70262
452,21.491037
454,187.6179
458,192.47404
463,111.076515
467,20.10043
470,157.31636
471,162.777
474,282.50717
478,28.40974
483,132.78807
484,153.01215
485,91.42623
486,126.02157
491,81.92334
494,87.51238
495,143.55595
497,172.02315
499,137.16939
515,105.93674
518,195.758
521,173.2329
525,113.5122
529,270.6174
532,116.03346
534,88.27468
540,131.40079
544,280.21936
547,179.96532
549,57.378597
563,36.90058
564,151.4081
567,126.453926
572,98.649475
577,120.99634
578,282.521
585,298.37418
588,119.89903
589,94.52253
590,113.07942
592,20.747461
594,178.26407
596,18.420244
598,302.12207
599,139.1885
605,36.4509
606,120.23244
607,174.30351
608,210.82974
609,81.163864
610,296.79318
611,121.45631
614,178.07224
615,187.65498
616,228.71478
617,120.49351
618,254.28229
624,134.07141
629,112.586105
631,114.659355
633,106.50565
637,27.867914
638,98.59237
643,47.498936
644,152.65683
645,37.0665
646,203.45866
648,138.67978
650,44.480244
651,187.72046
652,206.17809
656,121.16076
657,27.17548
659,79.52826
660,173.47
662,102.60577
665,374.93155
675,313.73547
681,169.42189
682,140.43074
685,28.326092
686,194.37172
689,23.037542
696,143.15106
703,130.63208
704,88.09029
705,134.3867
714,244.67949
717,131.46428
718,21.582193
720,107.39059
721,249.599
723,230.37575
726,158.1921
728,110.90144
730,206.22647
731,32.93353
734,360.4994
737,71.48382
738,30.472544
745,122.79719
746,26.123472
749,216.69641
752,17.765547
753,131.82758
758,279.26236
765,23.694498
766,189.2268
768,78.79904
769,204.84654
774,136.95139
775,111.099266
781,48.714844
784,313.93454
794,32.991493
795,244.01552
796,81.38655
802,105.80587
803,168.58607
805,32.50495
806,262.73358
807,99.06006
809,13.879846
810,160.3277
812,191.80219
814,125.44445
818,238.26758
819,152.61732
825,34.627045
836,92.08685
839,125.22873
847,270.96735
848,154.2222
851,105.649
852,150.64603
853,31.729197
857,173.0854
858,62.9321
859,217.35802
861,11.708481
867,103.076065
870,146.66185
871,188.74031
872,179.5279
874,334.4651
881,193.16211
886,143.76591
890,53.573055
